image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
3392,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3393,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3394,34,1,Staffordshire Bull Terrier,American Bulldog
3395,34,1,Staffordshire Bull Terrier,American Bulldog
3396,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3397,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3398,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3399,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3400,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3401,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3402,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3403,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3404,34,4,Staffordshire Bull Terrier,Beagle
3405,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3406,34,4,Staffordshire Bull Terrier,Beagle
3407,34,31,Staffordshire Bull Terrier,Shiba Inu
3408,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3409,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3410,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3411,34,14,Staffordshire Bull Terrier,German Shorthaired
3412,34,10,Staffordshire Bull Terrier,Chihuahua
3413,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3414,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3415,34,4,Staffordshire Bull Terrier,Beagle
3416,34,8,Staffordshire Bull Terrier,Boxer
3417,34,13,Staffordshire Bull Terrier,English Setter
3418,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3419,34,14,Staffordshire Bull Terrier,German Shorthaired
3420,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3421,34,7,Staffordshire Bull Terrier,Bombay
3422,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3423,34,31,Staffordshire Bull Terrier,Shiba Inu
3424,34,8,Staffordshire Bull Terrier,Boxer
3425,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3426,34,14,Staffordshire Bull Terrier,German Shorthaired
3427,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3428,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3429,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3430,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3431,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3432,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3433,34,8,Staffordshire Bull Terrier,Boxer
3434,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3435,34,8,Staffordshire Bull Terrier,Boxer
3436,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3437,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3438,34,0,Staffordshire Bull Terrier,Abyssinian
3439,34,4,Staffordshire Bull Terrier,Beagle
3440,34,14,Staffordshire Bull Terrier,German Shorthaired
3441,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3442,34,33,Staffordshire Bull Terrier,Sphynx
3443,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3444,34,15,Staffordshire Bull Terrier,Great Pyrenees
3445,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3446,34,4,Staffordshire Bull Terrier,Beagle
3447,34,4,Staffordshire Bull Terrier,Beagle
3448,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3449,34,1,Staffordshire Bull Terrier,American Bulldog
3450,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3451,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3452,34,8,Staffordshire Bull Terrier,Boxer
3453,34,1,Staffordshire Bull Terrier,American Bulldog
3454,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3455,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3456,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3457,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3458,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3459,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3460,34,8,Staffordshire Bull Terrier,Boxer
3461,34,1,Staffordshire Bull Terrier,American Bulldog
3462,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3463,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3464,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3465,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3466,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3467,34,4,Staffordshire Bull Terrier,Beagle
3468,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3469,35,35,Wheaten Terrier,Wheaten Terrier
3470,35,35,Wheaten Terrier,Wheaten Terrier
3471,35,35,Wheaten Terrier,Wheaten Terrier
3472,35,35,Wheaten Terrier,Wheaten Terrier
3473,35,35,Wheaten Terrier,Wheaten Terrier
3474,35,35,Wheaten Terrier,Wheaten Terrier
3475,35,35,Wheaten Terrier,Wheaten Terrier
3476,35,35,Wheaten Terrier,Wheaten Terrier
3477,35,19,Wheaten Terrier,Leonberger
3478,35,35,Wheaten Terrier,Wheaten Terrier
3479,35,35,Wheaten Terrier,Wheaten Terrier
3480,35,35,Wheaten Terrier,Wheaten Terrier
3481,35,35,Wheaten Terrier,Wheaten Terrier
3482,35,35,Wheaten Terrier,Wheaten Terrier
3483,35,35,Wheaten Terrier,Wheaten Terrier
3484,35,35,Wheaten Terrier,Wheaten Terrier
3485,35,35,Wheaten Terrier,Wheaten Terrier
3486,35,35,Wheaten Terrier,Wheaten Terrier
3487,35,19,Wheaten Terrier,Leonberger
3488,35,35,Wheaten Terrier,Wheaten Terrier
3489,35,35,Wheaten Terrier,Wheaten Terrier
3490,35,15,Wheaten Terrier,Great Pyrenees
3491,35,35,Wheaten Terrier,Wheaten Terrier
3492,35,35,Wheaten Terrier,Wheaten Terrier
3493,35,35,Wheaten Terrier,Wheaten Terrier
3494,35,35,Wheaten Terrier,Wheaten Terrier
3495,35,35,Wheaten Terrier,Wheaten Terrier
3496,35,29,Wheaten Terrier,Samoyed
3497,35,1,Wheaten Terrier,American Bulldog
3498,35,35,Wheaten Terrier,Wheaten Terrier
3499,35,35,Wheaten Terrier,Wheaten Terrier
3500,35,4,Wheaten Terrier,Beagle
3501,35,35,Wheaten Terrier,Wheaten Terrier
3502,35,35,Wheaten Terrier,Wheaten Terrier
3503,35,35,Wheaten Terrier,Wheaten Terrier
3504,35,35,Wheaten Terrier,Wheaten Terrier
3505,35,13,Wheaten Terrier,English Setter
3506,35,35,Wheaten Terrier,Wheaten Terrier
3507,35,35,Wheaten Terrier,Wheaten Terrier
3508,35,35,Wheaten Terrier,Wheaten Terrier
3509,35,35,Wheaten Terrier,Wheaten Terrier
3510,35,35,Wheaten Terrier,Wheaten Terrier
3511,35,9,Wheaten Terrier,British Shorthair
3512,35,35,Wheaten Terrier,Wheaten Terrier
3513,35,16,Wheaten Terrier,Havanese
3514,35,35,Wheaten Terrier,Wheaten Terrier
3515,35,28,Wheaten Terrier,Saint Bernard
3516,35,12,Wheaten Terrier,English Cocker Spaniel
3517,35,30,Wheaten Terrier,Scottish Terrier
3518,35,35,Wheaten Terrier,Wheaten Terrier
3519,35,35,Wheaten Terrier,Wheaten Terrier
3520,35,15,Wheaten Terrier,Great Pyrenees
3521,35,35,Wheaten Terrier,Wheaten Terrier
3522,35,35,Wheaten Terrier,Wheaten Terrier
3523,35,35,Wheaten Terrier,Wheaten Terrier
3524,35,35,Wheaten Terrier,Wheaten Terrier
3525,35,35,Wheaten Terrier,Wheaten Terrier
3526,35,35,Wheaten Terrier,Wheaten Terrier
3527,35,35,Wheaten Terrier,Wheaten Terrier
3528,35,35,Wheaten Terrier,Wheaten Terrier
3529,35,35,Wheaten Terrier,Wheaten Terrier
3530,35,35,Wheaten Terrier,Wheaten Terrier
3531,35,35,Wheaten Terrier,Wheaten Terrier
3532,35,35,Wheaten Terrier,Wheaten Terrier
3533,35,35,Wheaten Terrier,Wheaten Terrier
3534,35,0,Wheaten Terrier,Abyssinian
3535,35,1,Wheaten Terrier,American Bulldog
3536,35,12,Wheaten Terrier,English Cocker Spaniel
3537,35,35,Wheaten Terrier,Wheaten Terrier
3538,35,13,Wheaten Terrier,English Setter
3539,35,35,Wheaten Terrier,Wheaten Terrier
3540,35,35,Wheaten Terrier,Wheaten Terrier
3541,35,35,Wheaten Terrier,Wheaten Terrier
3542,35,35,Wheaten Terrier,Wheaten Terrier
3543,35,35,Wheaten Terrier,Wheaten Terrier
3544,35,35,Wheaten Terrier,Wheaten Terrier
3545,35,35,Wheaten Terrier,Wheaten Terrier
3546,35,31,Wheaten Terrier,Shiba Inu
3547,35,35,Wheaten Terrier,Wheaten Terrier
3548,35,35,Wheaten Terrier,Wheaten Terrier
3549,35,35,Wheaten Terrier,Wheaten Terrier
3550,35,35,Wheaten Terrier,Wheaten Terrier
3551,35,35,Wheaten Terrier,Wheaten Terrier
3552,35,16,Wheaten Terrier,Havanese
3553,35,35,Wheaten Terrier,Wheaten Terrier
3554,35,16,Wheaten Terrier,Havanese
3555,35,27,Wheaten Terrier,Russian Blue
3556,35,35,Wheaten Terrier,Wheaten Terrier
3557,35,35,Wheaten Terrier,Wheaten Terrier
3558,35,16,Wheaten Terrier,Havanese
3559,35,35,Wheaten Terrier,Wheaten Terrier
3560,35,16,Wheaten Terrier,Havanese
3561,35,35,Wheaten Terrier,Wheaten Terrier
3562,35,35,Wheaten Terrier,Wheaten Terrier
3563,35,35,Wheaten Terrier,Wheaten Terrier
3564,35,35,Wheaten Terrier,Wheaten Terrier
3565,35,35,Wheaten Terrier,Wheaten Terrier
3566,35,35,Wheaten Terrier,Wheaten Terrier
3567,35,35,Wheaten Terrier,Wheaten Terrier
3568,35,35,Wheaten Terrier,Wheaten Terrier
3569,36,35,Yorkshire Terrier,Wheaten Terrier
3570,36,36,Yorkshire Terrier,Yorkshire Terrier
3571,36,36,Yorkshire Terrier,Yorkshire Terrier
3572,36,12,Yorkshire Terrier,English Cocker Spaniel
3573,36,36,Yorkshire Terrier,Yorkshire Terrier
3574,36,36,Yorkshire Terrier,Yorkshire Terrier
3575,36,16,Yorkshire Terrier,Havanese
3576,36,36,Yorkshire Terrier,Yorkshire Terrier
3577,36,36,Yorkshire Terrier,Yorkshire Terrier
3578,36,35,Yorkshire Terrier,Wheaten Terrier
3579,36,36,Yorkshire Terrier,Yorkshire Terrier
3580,36,36,Yorkshire Terrier,Yorkshire Terrier
3581,36,36,Yorkshire Terrier,Yorkshire Terrier
3582,36,36,Yorkshire Terrier,Yorkshire Terrier
3583,36,36,Yorkshire Terrier,Yorkshire Terrier
3584,36,36,Yorkshire Terrier,Yorkshire Terrier
3585,36,36,Yorkshire Terrier,Yorkshire Terrier
3586,36,36,Yorkshire Terrier,Yorkshire Terrier
3587,36,36,Yorkshire Terrier,Yorkshire Terrier
3588,36,36,Yorkshire Terrier,Yorkshire Terrier
3589,36,36,Yorkshire Terrier,Yorkshire Terrier
3590,36,36,Yorkshire Terrier,Yorkshire Terrier
3591,36,36,Yorkshire Terrier,Yorkshire Terrier
3592,36,12,Yorkshire Terrier,English Cocker Spaniel
3593,36,16,Yorkshire Terrier,Havanese
3594,36,36,Yorkshire Terrier,Yorkshire Terrier
3595,36,36,Yorkshire Terrier,Yorkshire Terrier
3596,36,30,Yorkshire Terrier,Scottish Terrier
3597,36,36,Yorkshire Terrier,Yorkshire Terrier
3598,36,36,Yorkshire Terrier,Yorkshire Terrier
3599,36,36,Yorkshire Terrier,Yorkshire Terrier
3600,36,36,Yorkshire Terrier,Yorkshire Terrier
3601,36,36,Yorkshire Terrier,Yorkshire Terrier
3602,36,36,Yorkshire Terrier,Yorkshire Terrier
3603,36,36,Yorkshire Terrier,Yorkshire Terrier
3604,36,36,Yorkshire Terrier,Yorkshire Terrier
3605,36,36,Yorkshire Terrier,Yorkshire Terrier
3606,36,36,Yorkshire Terrier,Yorkshire Terrier
3607,36,36,Yorkshire Terrier,Yorkshire Terrier
3608,36,36,Yorkshire Terrier,Yorkshire Terrier
3609,36,36,Yorkshire Terrier,Yorkshire Terrier
3610,36,36,Yorkshire Terrier,Yorkshire Terrier
3611,36,36,Yorkshire Terrier,Yorkshire Terrier
3612,36,12,Yorkshire Terrier,English Cocker Spaniel
3613,36,36,Yorkshire Terrier,Yorkshire Terrier
3614,36,36,Yorkshire Terrier,Yorkshire Terrier
3615,36,16,Yorkshire Terrier,Havanese
3616,36,36,Yorkshire Terrier,Yorkshire Terrier
3617,36,36,Yorkshire Terrier,Yorkshire Terrier
3618,36,36,Yorkshire Terrier,Yorkshire Terrier
3619,36,36,Yorkshire Terrier,Yorkshire Terrier
3620,36,36,Yorkshire Terrier,Yorkshire Terrier
3621,36,36,Yorkshire Terrier,Yorkshire Terrier
3622,36,36,Yorkshire Terrier,Yorkshire Terrier
3623,36,36,Yorkshire Terrier,Yorkshire Terrier
3624,36,36,Yorkshire Terrier,Yorkshire Terrier
3625,36,36,Yorkshire Terrier,Yorkshire Terrier
3626,36,36,Yorkshire Terrier,Yorkshire Terrier
3627,36,36,Yorkshire Terrier,Yorkshire Terrier
3628,36,36,Yorkshire Terrier,Yorkshire Terrier
3629,36,36,Yorkshire Terrier,Yorkshire Terrier
3630,36,36,Yorkshire Terrier,Yorkshire Terrier
3631,36,36,Yorkshire Terrier,Yorkshire Terrier
3632,36,36,Yorkshire Terrier,Yorkshire Terrier
3633,36,36,Yorkshire Terrier,Yorkshire Terrier
3634,36,36,Yorkshire Terrier,Yorkshire Terrier
3635,36,30,Yorkshire Terrier,Scottish Terrier
3636,36,36,Yorkshire Terrier,Yorkshire Terrier
3637,36,35,Yorkshire Terrier,Wheaten Terrier
3638,36,36,Yorkshire Terrier,Yorkshire Terrier
3639,36,36,Yorkshire Terrier,Yorkshire Terrier
3640,36,35,Yorkshire Terrier,Wheaten Terrier
3641,36,36,Yorkshire Terrier,Yorkshire Terrier
3642,36,36,Yorkshire Terrier,Yorkshire Terrier
3643,36,12,Yorkshire Terrier,English Cocker Spaniel
3644,36,36,Yorkshire Terrier,Yorkshire Terrier
3645,36,36,Yorkshire Terrier,Yorkshire Terrier
3646,36,36,Yorkshire Terrier,Yorkshire Terrier
3647,36,36,Yorkshire Terrier,Yorkshire Terrier
3648,36,36,Yorkshire Terrier,Yorkshire Terrier
3649,36,36,Yorkshire Terrier,Yorkshire Terrier
3650,36,36,Yorkshire Terrier,Yorkshire Terrier
3651,36,36,Yorkshire Terrier,Yorkshire Terrier
3652,36,36,Yorkshire Terrier,Yorkshire Terrier
3653,36,36,Yorkshire Terrier,Yorkshire Terrier
3654,36,36,Yorkshire Terrier,Yorkshire Terrier
3655,36,36,Yorkshire Terrier,Yorkshire Terrier
3656,36,36,Yorkshire Terrier,Yorkshire Terrier
3657,36,36,Yorkshire Terrier,Yorkshire Terrier
3658,36,30,Yorkshire Terrier,Scottish Terrier
3659,36,36,Yorkshire Terrier,Yorkshire Terrier
3660,36,36,Yorkshire Terrier,Yorkshire Terrier
3661,36,16,Yorkshire Terrier,Havanese
3662,36,36,Yorkshire Terrier,Yorkshire Terrier
3663,36,5,Yorkshire Terrier,Bengal
3664,36,36,Yorkshire Terrier,Yorkshire Terrier
3665,36,36,Yorkshire Terrier,Yorkshire Terrier
3666,36,36,Yorkshire Terrier,Yorkshire Terrier
3667,36,17,Yorkshire Terrier,Japanese Chin
3668,36,36,Yorkshire Terrier,Yorkshire Terrier
